ptp4l[604466.330]: selected /dev/ptp0 as PTP clock
ptp4l[604466.331]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[604466.331]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[604470.342]: port 1: new foreign master 507c6f.fffe.15e1cf-1
ptp4l[604472.579]: selected local clock 507c6f.fffe.15e354 as best master
ptp4l[604474.342]: selected best master clock 507c6f.fffe.15e1cf
ptp4l[604474.342]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[604479.342]: master offset       -821 s0 freq   -7099 path delay      2677
ptp4l[604480.342]: master offset       -834 s2 freq   -7112 path delay      2677
ptp4l[604480.342]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[604481.342]: master offset       -841 s2 freq   -7953 path delay      2677
ptp4l[604482.342]: master offset         55 s2 freq   -7309 path delay      2628
ptp4l[604483.342]: master offset        222 s2 freq   -7126 path delay      2652
ptp4l[604484.342]: master offset        222 s2 freq   -7059 path delay      2658
ptp4l[604485.342]: master offset        155 s2 freq   -7060 path delay      2665
ptp4l[604486.342]: master offset        101 s2 freq   -7067 path delay      2665
ptp4l[604487.342]: master offset         48 s2 freq   -7090 path delay      2667
ptp4l[604488.342]: master offset         22 s2 freq   -7101 path delay      2669
ptp4l[604489.342]: master offset          5 s2 freq   -7112 path delay      2669
ptp4l[604490.342]: master offset        -13 s2 freq   -7128 path delay      2669
ptp4l[604491.342]: master offset          5 s2 freq   -7114 path delay      2669
ptp4l[604492.342]: master offset         -4 s2 freq   -7122 path delay      2671
ptp4l[604493.342]: master offset         -1 s2 freq   -7120 path delay      2671
ptp4l[604494.342]: master offset        -11 s2 freq   -7130 path delay      2671
ptp4l[604495.342]: master offset         11 s2 freq   -7112 path delay      2669
ptp4l[604496.342]: master offset         -7 s2 freq   -7126 path delay      2669
ptp4l[604497.342]: master offset         -9 s2 freq   -7130 path delay      2669
ptp4l[604498.342]: master offset          9 s2 freq   -7115 path delay      2669
ptp4l[604499.342]: master offset         -3 s2 freq   -7124 path delay      2669
ptp4l[604500.342]: master offset          0 s2 freq   -7122 path delay      2669
