ptp4l[6886.316]: selected /dev/ptp0 as PTP clock
ptp4l[6886.317]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[6886.317]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[6890.706]: port 1: new foreign master 507c6f.fffe.15e1cf-1
ptp4l[6892.541]: selected local clock 507c6f.fffe.15e1fb as best master
ptp4l[6894.707]: selected best master clock 507c6f.fffe.15e1cf
ptp4l[6894.707]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[6900.707]: master offset      -2575 s0 freq    -906 path delay      1474
ptp4l[6901.707]: master offset      -2605 s2 freq    -936 path delay      1474
ptp4l[6901.707]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[6902.707]: master offset      -2605 s2 freq   -3541 path delay      1474
ptp4l[6903.707]: master offset        142 s2 freq   -1575 path delay      1315
ptp4l[6904.707]: master offset        782 s2 freq    -893 path delay      1315
ptp4l[6905.707]: master offset        572 s2 freq    -868 path delay      1466
ptp4l[6906.707]: master offset        507 s2 freq    -762 path delay      1464
ptp4l[6907.707]: master offset        316 s2 freq    -801 path delay      1464
ptp4l[6908.707]: master offset        171 s2 freq    -851 path delay      1466
ptp4l[6909.707]: master offset         67 s2 freq    -903 path delay      1469
ptp4l[6910.707]: master offset         26 s2 freq    -924 path delay      1469
ptp4l[6911.707]: master offset         -1 s2 freq    -944 path delay      1469
ptp4l[6912.707]: master offset        -10 s2 freq    -953 path delay      1469
ptp4l[6913.707]: master offset        -22 s2 freq    -968 path delay      1466
ptp4l[6914.707]: master offset          3 s2 freq    -949 path delay      1465
ptp4l[6915.707]: master offset        -17 s2 freq    -969 path delay      1466
ptp4l[6916.707]: master offset          4 s2 freq    -953 path delay      1462
ptp4l[6917.707]: master offset         -2 s2 freq    -957 path delay      1461
ptp4l[6918.707]: master offset         11 s2 freq    -945 path delay      1461
ptp4l[6919.707]: master offset        -20 s2 freq    -973 path delay      1461
ptp4l[6920.707]: master offset         -4 s2 freq    -963 path delay      1458
ptp4l[6921.707]: master offset         -1 s2 freq    -961 path delay      1458
ptp4l[6922.707]: master offset          1 s2 freq    -959 path delay      1456
ptp4l[6923.707]: master offset          1 s2 freq    -959 path delay      1456
ptp4l[6924.707]: master offset        -10 s2 freq    -970 path delay      1458
ptp4l[6925.707]: master offset         -8 s2 freq    -971 path delay      1458
